Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Gap,obj1,Gap_attempt_3_obj1_True,"[4, 3, 1, 3, 2, 1, 3, 1, 1, 1, 1, 4, 4, 1, 2, 1]",1,50.00%,4
Gap,obj1,Gap_attempt_0_obj1_True,"[4, 1, 4, 3, 2, 1, 1, 4, 1, 3, 4, 3, 1, 1, 4, 1, 3, 1, 4, 2, 3, 3, 3, 4, 2, 2, 3, 3]",3,32.14%,4
Gap,obj1,Gap_attempt_6_obj1_True,"[2, 3, 4, 1]",1,25.00%,4
Gap,obj1,Gap_attempt_2_obj1_True,"[2, 4, 4, 2, 2, 4, 2, 3]",2,50.00%,4
Gap,obj1,Gap_attempt_5_obj1_True,"[1, 4, 2, 2]",2,50.00%,4
Gap,obj1,Gap_attempt_1_obj1_True,"[4, 2, 2, 1]",2,50.00%,4
Gap,obj2,Gap_attempt_2_obj2_True,"[2, 2, 1, 4, 1, 2, 1, 1]",1,50.00%,4
Gap,obj2,Gap_attempt_4_obj2_True,"[3, 1, 4, 2]",1,25.00%,4
Gap,obj2,Gap_attempt_1_obj2_True,"[2, 4, 3, 1, 2, 1, 4, 2, 1, 4, 1, 3]",1,33.33%,4
Gap,obj2,Gap_attempt_0_obj2_True,"[2, 1, 4, 3, 4, 3, 3, 2, 4, 2, 3, 2]",2,33.33%,4
