Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Shafts,2,Shafts_B_attempt_2_obj2_True,"[4, 1, 2, 2]",2,50.00%,4
Shafts,2,Shafts_B_attempt_2_obj3_True,"[2, 4, 4, 2, 4, 3, 4, 2]",4,50.00%,4
Shafts,2,Shafts_A_attempt_2_obj3_True,"[4, 4, 2, 4]",4,75.00%,4
Shafts,0,Shafts_B_attempt_0_obj2_True,"[1, 1, 2, 2, 3, 4, 1, 2, 1, 1, 3, 2, 4, 1, 4, 4, 3, 1, 4, 1, 3, 3, 2, 4]",1,33.33%,4
Shafts,0,Shafts_A_attempt_0_obj2_True,"[4, 1, 4, 1, 3, 2, 3, 1]",1,37.50%,4
Shafts,0,Shafts_A_attempt_0_obj1_True,"[2, 1, 1, 2, 3, 2, 2, 1, 3, 4, 1, 2, 3, 1, 3, 2]",2,37.50%,4
Shafts,0,Shafts_B_attempt_0_obj3_True,"[3, 3, 2, 4]",3,50.00%,4
Shafts,0,Shafts_A_attempt_0_obj3_True,"[2, 2, 4, 4]",2,50.00%,4
Shafts,1,Shafts_A_attempt_1_obj2_True,"[2, 2, 4, 3]",2,50.00%,4
Shafts,1,Shafts_B_attempt_1_obj2_True,"[1, 2, 4, 4, 2, 3, 1, 1, 2, 2, 1, 1]",1,41.67%,4
Shafts,1,Shafts_A_attempt_1_obj1_True,"[4, 2, 3, 1]",1,25.00%,4
Shafts,4,Shafts_B_attempt_4_obj2_True,"[1, 4, 1, 1]",1,75.00%,4
