Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Chaining,obj1,Chaining_attempt_1_obj1_True,"[1, 1, 1, 1, 3, 2, 2, 1, 3, 3, 4, 1, 2, 4, 2, 2, 2, 1, 2, 1]",1,40.00%,4
Chaining,obj1,Chaining_attempt_9_obj1_True,"[3, 3, 3, 3]",3,100.00%,4
Chaining,obj1,Chaining_attempt_0_obj1_True,"[4, 2, 3, 2, 3, 1, 3, 4, 4, 3, 3, 4, 2, 2, 3, 2, 2, 1, 3, 3, 2, 1, 2, 3, 1, 2, 1, 1, 1, 2, 1, 1]",2,31.25%,4
Chaining,obj1,Chaining_attempt_4_obj1_True,"[3, 1, 3, 2, 4, 1, 2, 4]",1,25.00%,4
Chaining,obj1,Chaining_attempt_2_obj1_True,"[1, 3, 1, 4, 2, 2, 2, 2, 2, 3, 4, 2]",2,50.00%,4
Chaining,obj1,Chaining_attempt_5_obj1_True,"[2, 2, 4, 2]",2,75.00%,4
Chaining,obj1,Chaining_attempt_7_obj1_True,"[2, 4, 3, 3]",3,50.00%,4
Chaining,obj1,Chaining_attempt_3_obj1_True,"[2, 1, 1, 1]",1,75.00%,4
Chaining,obj1,Chaining_attempt_6_obj1_True,"[1, 3, 1, 3, 3, 3, 3, 2]",3,62.50%,4
Chaining,obj2,Chaining_attempt_0_obj2_True,"[1, 4, 4, 2]",4,50.00%,4
Chaining,obj2,Chaining_attempt_8_obj2_True,"[1, 4, 2, 3]",1,25.00%,4
