Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Unsupport,obj1,Unsupport_attempt_1_obj1_True,"[1, 3, 3, 2, 1, 4, 4, 4, 3, 2, 4, 4, 1, 3, 2, 1, 1, 4, 1, 1, 3, 4, 4, 3, 3, 2, 2, 2]",4,28.57%,4
Unsupport,obj1,Unsupport_attempt_0_obj1_True,"[2, 2, 3, 3, 4, 2, 4, 1, 2, 1, 2, 1]",2,41.67%,4
Unsupport,obj1,Unsupport_attempt_29_obj1_True,"[1, 2, 4, 3]",1,25.00%,4
Unsupport,obj1,Unsupport_attempt_5_obj1_True,"[3, 3, 3, 4, 1, 3, 3, 1]",3,62.50%,4
Unsupport,obj1,Unsupport_attempt_6_obj1_True,"[4, 3, 4, 4]",4,75.00%,4
Unsupport,obj1,Unsupport_attempt_25_obj1_True,"[2, 1, 2, 2]",2,75.00%,4
Unsupport,obj1,Unsupport_attempt_3_obj1_True,"[1, 1, 2, 4]",1,50.00%,4
Unsupport,obj1,Unsupport_attempt_2_obj1_True,"[3, 2, 2, 3, 1, 4, 2, 2]",2,50.00%,4
Unsupport,obj3,Unsupport_attempt_1_obj3_True,"[3, 4, 3, 4, 1, 3, 1, 1]",1,37.50%,4
Unsupport,obj3,Unsupport_attempt_2_obj3_True,"[4, 1, 2, 2]",2,50.00%,4
Unsupport,obj3,Unsupport_attempt_5_obj3_True,"[1, 3, 2, 4, 1, 1, 1, 4]",1,50.00%,4
Unsupport,obj3,Unsupport_attempt_4_obj3_True,"[3, 1, 1, 4]",1,50.00%,4
Unsupport,obj3,Unsupport_attempt_6_obj3_True,"[1, 1, 1, 1]",1,100.00%,4
Unsupport,obj3,Unsupport_attempt_0_obj3_True,"[3, 2, 4, 2]",2,50.00%,4
