Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Falling,6,Falling_A_attempt_6_obj2_True,"[2, 4, 1, 1, 4, 3, 3, 3]",3,37.50%,4
Falling,6,Falling_B_attempt_6_obj2_True,"[2, 1, 4, 3, 3, 3, 4, 4]",3,37.50%,4
Falling,5,Falling_A_attempt_5_obj2_True,"[2, 4, 3, 2, 3, 3, 2, 2]",2,50.00%,4
Falling,5,Falling_B_attempt_5_obj2_True,"[1, 3, 1, 3]",1,50.00%,4
Falling,1,Falling_B_attempt_1_obj2_True,"[2, 3, 4, 1]",1,25.00%,4
Falling,1,Falling_A_attempt_1_obj2_True,"[1, 3, 2, 4, 4, 2, 1, 3]",1,25.00%,4
Falling,1,Falling_A_attempt_1_obj1_True,"[1, 3, 1, 1, 3, 4, 1, 2]",1,50.00%,4
Falling,3,Falling_B_attempt_3_obj2_True,"[4, 2, 1, 4]",4,50.00%,4
Falling,8,Falling_B_attempt_8_obj2_True,"[1, 4, 2, 3]",1,25.00%,4
Falling,0,Falling_B_attempt_0_obj2_True,"[3, 4, 2, 3]",3,50.00%,4
Falling,2,Falling_A_attempt_2_obj2_True,"[3, 2, 4, 3]",3,50.00%,4
Falling,2,Falling_A_attempt_2_obj1_True,"[1, 2, 4, 2, 2, 4, 1, 2]",2,50.00%,4
Falling,2,Falling_B_attempt_2_obj2_True,"[2, 4, 4, 3]",4,50.00%,4
Falling,9,Falling_B_attempt_9_obj2_True,"[2, 2, 2, 3]",2,75.00%,4
Falling,4,Falling_B_attempt_4_obj2_True,"[4, 3, 1, 1, 4, 4, 2, 2]",4,37.50%,4
