Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Prevention,1,Prevention_A_attempt_1_obj3_True,"[1, 2, 2, 4, 1, 4, 3, 3, 2, 1, 1, 2]",1,33.33%,4
Prevention,1,Prevention_B_attempt_1_obj1_True,"[2, 4, 3, 3, 1, 3, 4, 2, 4, 3, 3, 1]",3,41.67%,4
Prevention,1,Prevention_B_attempt_1_obj3_True,"[1, 4, 1, 1]",1,75.00%,4
Prevention,0,Prevention_A_attempt_0_obj3_True,"[1, 3, 4, 4, 2, 1, 2, 3, 2, 3, 4, 2, 4, 1, 4, 2]",2,31.25%,4
Prevention,3,Prevention_B_attempt_3_obj2_True,"[1, 4, 1, 3]",1,50.00%,4
Prevention,3,Prevention_A_attempt_3_obj3_True,"[3, 3, 1, 1]",1,50.00%,4
Prevention,2,Prevention_A_attempt_2_obj3_True,"[3, 2, 4, 2, 4, 1, 4, 2, 2, 4, 3, 3]",2,33.33%,4
Prevention,2,Prevention_B_attempt_2_obj1_True,"[1, 2, 4, 3]",1,25.00%,4
Prevention,2,Prevention_B_attempt_2_obj2_True,"[1, 3, 1, 4]",1,50.00%,4
Prevention,9,Prevention_B_attempt_9_obj1_True,"[1, 3, 2, 4]",1,25.00%,4
Prevention,4,Prevention_B_attempt_4_obj1_True,"[2, 4, 1, 2]",2,50.00%,4
Prevention,4,Prevention_A_attempt_4_obj3_True,"[2, 1, 2, 4]",2,50.00%,4
Prevention,6,Prevention_B_attempt_6_obj1_True,"[1, 2, 3, 2]",2,50.00%,4
Prevention,10,Prevention_B_attempt_10_obj1_True,"[4, 4, 3, 2]",4,50.00%,4
