Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
SeeSaw,obj1,SeeSaw_attempt_1_obj1_True,"[2, 2, 1, 3, 2, 2, 4, 2, 3, 1, 4, 3]",2,41.67%,4
SeeSaw,obj1,SeeSaw_attempt_0_obj1_True,"[1, 1, 3, 3, 2, 1, 4, 3, 2, 3, 1, 2, 3, 1, 2, 1]",1,37.50%,4
SeeSaw,obj1,SeeSaw_attempt_2_obj1_True,"[4, 1, 4, 4]",4,75.00%,4
SeeSaw,obj1,SeeSaw_attempt_9_obj1_True,"[2, 1, 3, 2]",2,50.00%,4
SeeSaw,obj1,SeeSaw_attempt_5_obj1_True,"[3, 2, 4, 1]",1,25.00%,4
SeeSaw,obj1,SeeSaw_attempt_3_obj1_True,"[2, 2, 3, 4]",2,50.00%,4
SeeSaw,obj3,SeeSaw_attempt_17_obj3_True,"[3, 2, 2, 4]",2,50.00%,4
SeeSaw,obj3,SeeSaw_attempt_16_obj3_True,"[4, 4, 1, 3]",4,50.00%,4
SeeSaw,obj3,SeeSaw_attempt_11_obj3_True,"[2, 4, 3, 4]",4,50.00%,4
SeeSaw,obj2,SeeSaw_attempt_5_obj2_True,"[1, 3, 1, 2, 4, 4, 1, 1]",1,50.00%,4
SeeSaw,obj2,SeeSaw_attempt_1_obj2_True,"[3, 3, 4, 1, 2, 4, 2, 2, 3, 4, 1, 3, 4, 1, 1, 1]",1,31.25%,4
SeeSaw,obj2,SeeSaw_attempt_6_obj2_True,"[3, 3, 3, 2]",3,75.00%,4
SeeSaw,obj2,SeeSaw_attempt_13_obj2_True,"[4, 4, 1, 3]",4,50.00%,4
SeeSaw,obj2,SeeSaw_attempt_11_obj2_True,"[2, 1, 1, 2]",1,50.00%,4
SeeSaw,obj2,SeeSaw_attempt_7_obj2_True,"[2, 3, 4, 3]",3,50.00%,4
SeeSaw,obj2,SeeSaw_attempt_19_obj2_True,"[3, 2, 4, 3]",3,50.00%,4
