Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Gap,obj1,Gap_attempt_3_obj1_True,"[3, 2, 4, 3, 4, 4, 1, 3, 1, 1, 3, 3]",3,41.67%,4
Gap,obj1,Gap_attempt_0_obj1_True,"[1, 3, 2, 2, 4, 1, 4, 1, 4, 4, 3, 2, 3, 2, 4, 2, 2, 4, 2, 4, 4, 4, 4, 2, 4, 3, 2, 4, 2, 2, 2, 2]",2,40.62%,4
Gap,obj1,Gap_attempt_6_obj1_True,"[3, 2, 1, 1]",1,50.00%,4
Gap,obj1,Gap_attempt_2_obj1_True,"[3, 2, 2, 4, 4, 2, 4, 4]",4,50.00%,4
Gap,obj1,Gap_attempt_5_obj1_True,"[2, 3, 4, 1]",1,25.00%,4
Gap,obj1,Gap_attempt_1_obj1_True,"[4, 1, 1, 3]",1,50.00%,4
Gap,obj2,Gap_attempt_2_obj2_True,"[1, 1, 2, 1, 4, 2, 2, 4]",1,37.50%,4
Gap,obj2,Gap_attempt_4_obj2_True,"[3, 3, 3, 4]",3,75.00%,4
Gap,obj2,Gap_attempt_1_obj2_True,"[2, 3, 3, 3, 2, 1, 3, 4, 4, 3, 1, 2]",3,41.67%,4
Gap,obj2,Gap_attempt_0_obj2_True,"[3, 4, 4, 4, 4, 4, 3, 2, 1, 2, 2, 1]",4,41.67%,4
