Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Table,5,Table_A_attempt_5_obj2_True,"[2, 1, 3, 4]",1,25.00%,4
Table,3,Table_B_attempt_3_obj1_True,"[2, 2, 1, 4, 1, 2, 1, 4]",1,37.50%,4
Table,3,Table_A_attempt_3_obj2_True,"[3, 4, 4, 3]",3,50.00%,4
Table,6,Table_A_attempt_6_obj2_True,"[4, 4, 1, 1]",1,50.00%,4
Table,8,Table_B_attempt_8_obj1_True,"[4, 2, 2, 4, 1, 4, 4, 2, 3, 3, 3, 1]",4,33.33%,4
Table,8,Table_A_attempt_8_obj2_True,"[4, 3, 3, 4]",3,50.00%,4
Table,0,Table_A_attempt_0_obj2_True,"[4, 1, 2, 1, 2, 2, 4, 2, 1, 1, 1, 2, 2, 4, 1, 4, 1, 4, 1, 4, 2, 1, 3, 3]",1,37.50%,4
Table,4,Table_B_attempt_4_obj1_True,"[3, 3, 1, 4, 3, 2, 3, 3]",3,62.50%,4
Table,1,Table_A_attempt_1_obj2_True,"[3, 4, 2, 2, 2, 4, 2, 3, 1, 4, 1, 1]",2,33.33%,4
Table,7,Table_A_attempt_7_obj2_True,"[1, 4, 1, 3]",1,50.00%,4
Table,2,Table_A_attempt_2_obj2_True,"[2, 1, 1, 4, 3, 1, 1, 4]",1,50.00%,4
Table,12,Table_B_attempt_12_obj1_True,"[2, 4, 3, 2]",2,50.00%,4
