Scene_Type,Scene_ID,Success_Case,Predictions,Most_Common_Prediction,Consistency_Ratio,Original_Correct_Index
Shafts,2,Shafts_B_attempt_2_obj2_True,"[4, 2, 1, 3]",1,25.00%,4
Shafts,2,Shafts_B_attempt_2_obj3_True,"[4, 3, 3, 2, 3, 2, 3, 4]",3,50.00%,4
Shafts,2,Shafts_A_attempt_2_obj3_True,"[2, 4, 2, 1]",2,50.00%,4
Shafts,0,Shafts_B_attempt_0_obj2_True,"[3, 3, 4, 1, 1, 2, 3, 4, 3, 2, 4, 2, 2, 2, 2, 4, 4, 3, 3, 3, 2, 2, 4, 1]",2,33.33%,4
Shafts,0,Shafts_A_attempt_0_obj2_True,"[1, 2, 1, 4, 1, 2, 1, 4]",1,50.00%,4
Shafts,0,Shafts_A_attempt_0_obj1_True,"[3, 3, 4, 1, 2, 4, 1, 1, 4, 2, 1, 2, 2, 1, 2, 4]",1,31.25%,4
Shafts,0,Shafts_B_attempt_0_obj3_True,"[4, 2, 2, 1]",2,50.00%,4
Shafts,0,Shafts_A_attempt_0_obj3_True,"[3, 2, 1, 4]",1,25.00%,4
Shafts,1,Shafts_A_attempt_1_obj2_True,"[4, 2, 1, 2]",2,50.00%,4
Shafts,1,Shafts_B_attempt_1_obj2_True,"[3, 1, 3, 4, 3, 4, 2, 2, 2, 4, 3, 3]",3,41.67%,4
Shafts,1,Shafts_A_attempt_1_obj1_True,"[2, 4, 1, 2]",2,50.00%,4
Shafts,4,Shafts_B_attempt_4_obj2_True,"[2, 2, 4, 2]",2,75.00%,4
